,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,2,0,0.925,0.11288189888000488
1,dataset5,2,2.0,400,sdsa_svc,2,1,0.85,0.10863399505615234
2,dataset5,2,2.0,400,sdsa_svc,2,2,0.925,0.10981464385986328
3,dataset5,2,2.0,400,sdsa_svc,2,3,0.9,0.10956335067749023
4,dataset5,2,2.0,400,sdsa_svc,2,4,0.875,0.10984325408935547
5,dataset5,2,2.0,400,sdsa_svc,2,5,0.875,0.11030459403991699
6,dataset5,2,2.0,400,sdsa_svc,2,6,0.9,0.06738924980163574
7,dataset5,2,2.0,400,sdsa_svc,2,7,0.9,0.05363821983337402
8,dataset5,2,2.0,400,sdsa_svc,2,8,0.875,0.052602291107177734
9,dataset5,2,2.0,400,sdsa_svc,2,9,0.95,0.05305957794189453
