,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,5,0,0.7285714285714285,0.5461521148681641
1,dataset4,2,2.0,700,sdsa_svc,5,1,0.6142857142857143,0.5592055320739746
2,dataset4,2,2.0,700,sdsa_svc,5,2,0.7857142857142857,0.5305535793304443
3,dataset4,2,2.0,700,sdsa_svc,5,3,0.8571428571428571,0.6336421966552734
4,dataset4,2,2.0,700,sdsa_svc,5,4,0.6285714285714286,0.6950442790985107
5,dataset4,2,2.0,700,sdsa_svc,5,5,0.7857142857142857,0.9113202095031738
6,dataset4,2,2.0,700,sdsa_svc,5,6,0.8,0.7245397567749023
7,dataset4,2,2.0,700,sdsa_svc,5,7,0.7857142857142857,0.5620150566101074
8,dataset4,2,2.0,700,sdsa_svc,5,8,0.7,0.5321953296661377
9,dataset4,2,2.0,700,sdsa_svc,5,9,0.7428571428571429,0.5321919918060303
