,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,6,0,0.825,0.06623363494873047
1,dataset6,2,2.0,400,sdsa_svc,6,1,0.75,0.06576967239379883
2,dataset6,2,2.0,400,sdsa_svc,6,2,0.775,0.06607723236083984
3,dataset6,2,2.0,400,sdsa_svc,6,3,0.725,0.06930756568908691
4,dataset6,2,2.0,400,sdsa_svc,6,4,0.775,0.06697535514831543
5,dataset6,2,2.0,400,sdsa_svc,6,5,0.8,0.07181024551391602
6,dataset6,2,2.0,400,sdsa_svc,6,6,0.7,0.11319637298583984
7,dataset6,2,2.0,400,sdsa_svc,6,7,0.85,0.1189870834350586
8,dataset6,2,2.0,400,sdsa_svc,6,8,0.65,0.12432575225830078
9,dataset6,2,2.0,400,sdsa_svc,6,9,0.675,0.10243749618530273
