,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,0,0,0.7285714285714285,0.5598838329315186
1,dataset4,2,2.0,700,sdsa_svc,0,1,0.7142857142857143,0.5361466407775879
2,dataset4,2,2.0,700,sdsa_svc,0,2,0.7285714285714285,0.535717248916626
3,dataset4,2,2.0,700,sdsa_svc,0,3,0.7142857142857143,0.536466121673584
4,dataset4,2,2.0,700,sdsa_svc,0,4,0.7857142857142857,0.5398011207580566
5,dataset4,2,2.0,700,sdsa_svc,0,5,0.7142857142857143,0.5411853790283203
6,dataset4,2,2.0,700,sdsa_svc,0,6,0.6142857142857143,0.561497688293457
7,dataset4,2,2.0,700,sdsa_svc,0,7,0.7428571428571429,0.5470600128173828
8,dataset4,2,2.0,700,sdsa_svc,0,8,0.8,0.5258376598358154
9,dataset4,2,2.0,700,sdsa_svc,0,9,0.7285714285714285,0.5358607769012451
