,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,1,0,0.6830985915492958,2.807067632675171
1,climates,10,16.0,1415,sdsa_svc,1,1,0.6690140845070423,2.30143141746521
2,climates,10,16.0,1415,sdsa_svc,1,2,0.6901408450704225,2.2332613468170166
3,climates,10,16.0,1415,sdsa_svc,1,3,0.7464788732394366,2.4794998168945312
4,climates,10,16.0,1415,sdsa_svc,1,4,0.6549295774647887,2.2511942386627197
5,climates,10,16.0,1415,sdsa_svc,1,5,0.7021276595744681,2.2235116958618164
6,climates,10,16.0,1415,sdsa_svc,1,6,0.7304964539007093,2.2893452644348145
7,climates,10,16.0,1415,sdsa_svc,1,7,0.7659574468085106,2.2452781200408936
8,climates,10,16.0,1415,sdsa_svc,1,8,0.7375886524822695,2.333834648132324
9,climates,10,16.0,1415,sdsa_svc,1,9,0.6737588652482269,2.211979866027832
