,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,3,0,0.75,0.06766986846923828
1,dataset6,2,2.0,400,sdsa_svc,3,1,0.775,0.07448768615722656
2,dataset6,2,2.0,400,sdsa_svc,3,2,0.85,0.07392477989196777
3,dataset6,2,2.0,400,sdsa_svc,3,3,0.8,0.0780787467956543
4,dataset6,2,2.0,400,sdsa_svc,3,4,0.675,0.07310843467712402
5,dataset6,2,2.0,400,sdsa_svc,3,5,0.775,0.06790876388549805
6,dataset6,2,2.0,400,sdsa_svc,3,6,0.8,0.07836318016052246
7,dataset6,2,2.0,400,sdsa_svc,3,7,0.75,0.1415541172027588
8,dataset6,2,2.0,400,sdsa_svc,3,8,0.65,0.23908066749572754
9,dataset6,2,2.0,400,sdsa_svc,3,9,0.675,0.1033782958984375
