,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,8,0,0.975,0.27961301803588867
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.875,0.2738194465637207
2,dataset1,2,2.0,400,sdsa_svc,8,2,0.95,0.2899789810180664
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.775,0.27352094650268555
4,dataset1,2,2.0,400,sdsa_svc,8,4,0.95,0.2883625030517578
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.95,0.269183874130249
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.925,0.27226805686950684
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.95,0.26763296127319336
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.875,0.2791259288787842
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.9,0.2751452922821045
