,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,6,0,0.9571428571428572,0.587928295135498
1,dataset3,2,3.0,700,sdsa_svc,6,1,0.9571428571428572,0.5681512355804443
2,dataset3,2,3.0,700,sdsa_svc,6,2,0.9571428571428572,0.6437830924987793
3,dataset3,2,3.0,700,sdsa_svc,6,3,0.9285714285714286,0.7202625274658203
4,dataset3,2,3.0,700,sdsa_svc,6,4,0.9428571428571428,0.7259476184844971
5,dataset3,2,3.0,700,sdsa_svc,6,5,0.9571428571428572,0.552687406539917
6,dataset3,2,3.0,700,sdsa_svc,6,6,0.9571428571428572,0.5346329212188721
7,dataset3,2,3.0,700,sdsa_svc,6,7,0.9428571428571428,0.5525143146514893
8,dataset3,2,3.0,700,sdsa_svc,6,8,0.9,0.5394072532653809
9,dataset3,2,3.0,700,sdsa_svc,6,9,0.9857142857142858,0.5576961040496826
