,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt_not_update,0,0,8.453362058303886,0.1359999179840088
1,climates,678,2.0,5660,sdsr_dt_not_update,0,1,12.104539708480566,0.1422741413116455
2,climates,678,2.0,5660,sdsr_dt_not_update,0,2,8.070810325873577,0.13620996475219727
3,climates,678,2.0,5660,sdsr_dt_not_update,0,3,7.622509717314488,0.13676691055297852
4,climates,678,2.0,5660,sdsr_dt_not_update,0,4,13.744784628975266,0.13234233856201172
5,climates,678,2.0,5660,sdsr_dt_not_update,0,5,11.524076192579507,0.13725042343139648
6,climates,678,2.0,5660,sdsr_dt_not_update,0,6,8.392622217314488,0.1333174705505371
7,climates,678,2.0,5660,sdsr_dt_not_update,0,7,7.45120163427562,0.13142776489257812
8,climates,678,2.0,5660,sdsr_dt_not_update,0,8,15.470973498233215,0.12887954711914062
9,climates,678,2.0,5660,sdsr_dt_not_update,0,9,7.6186630300353375,0.1304950714111328
