,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,4,0,1.8468750000000003,0.005684375762939453
1,mushroom,30,2.0,264,sdsr_dt_not_update,4,1,0.7953472222222223,0.00548243522644043
2,mushroom,30,2.0,264,sdsr_dt_not_update,4,2,0.6124074074074074,0.005791664123535156
3,mushroom,30,2.0,264,sdsr_dt_not_update,4,3,1.6956712962962959,0.005502462387084961
4,mushroom,30,2.0,264,sdsr_dt_not_update,4,4,0.3283173076923077,0.00660395622253418
5,mushroom,30,2.0,264,sdsr_dt_not_update,4,5,0.6573076923076923,0.0049517154693603516
6,mushroom,30,2.0,264,sdsr_dt_not_update,4,6,1.9070913461538466,0.005936384201049805
7,mushroom,30,2.0,264,sdsr_dt_not_update,4,7,0.9643509615384614,0.005885124206542969
8,mushroom,30,2.0,264,sdsr_dt_not_update,4,8,0.7903125,0.005350828170776367
9,mushroom,30,2.0,264,sdsr_dt_not_update,4,9,2.5717548076923076,0.00532984733581543
