,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,8,0,18.125,0.005609273910522461
1,akc-data,16,2.0,277,sdsr_dt_not_update,8,1,11.629464285714286,0.0036520957946777344
2,akc-data,16,2.0,277,sdsr_dt_not_update,8,2,11.303571428571429,0.0039784908294677734
3,akc-data,16,2.0,277,sdsr_dt_not_update,8,3,6.098214285714286,0.0031816959381103516
4,akc-data,16,2.0,277,sdsr_dt_not_update,8,4,16.339285714285715,0.0029985904693603516
5,akc-data,16,2.0,277,sdsr_dt_not_update,8,5,3.6875,0.003978252410888672
6,akc-data,16,2.0,277,sdsr_dt_not_update,8,6,4.133928571428571,0.0034749507904052734
7,akc-data,16,2.0,277,sdsr_dt_not_update,8,7,2.574074074074074,0.003108978271484375
8,akc-data,16,2.0,277,sdsr_dt_not_update,8,8,3.361111111111111,0.003678560256958008
9,akc-data,16,2.0,277,sdsr_dt_not_update,8,9,4.203703703703703,0.003996610641479492
