,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,1,0,4.0625,0.00544285774230957
1,akc-data,16,2.0,277,sdsr_dt_not_update,1,1,3.080357142857143,0.006152629852294922
2,akc-data,16,2.0,277,sdsr_dt_not_update,1,2,10.216517857142858,0.005885601043701172
3,akc-data,16,2.0,277,sdsr_dt_not_update,1,3,23.787946428571427,0.006032466888427734
4,akc-data,16,2.0,277,sdsr_dt_not_update,1,4,19.080357142857142,0.005638599395751953
5,akc-data,16,2.0,277,sdsr_dt_not_update,1,5,9.285714285714286,0.006179332733154297
6,akc-data,16,2.0,277,sdsr_dt_not_update,1,6,4.705357142857143,0.005739688873291016
7,akc-data,16,2.0,277,sdsr_dt_not_update,1,7,5.75,0.004884004592895508
8,akc-data,16,2.0,277,sdsr_dt_not_update,1,8,15.37037037037037,0.0058248043060302734
9,akc-data,16,2.0,277,sdsr_dt_not_update,1,9,5.074074074074074,0.00634455680847168
