,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt_not_update,9,0,8.552587014134277,0.10433340072631836
1,climates,678,2.0,5660,sdsr_dt_not_update,9,1,7.053858789752651,0.08702301979064941
2,climates,678,2.0,5660,sdsr_dt_not_update,9,2,13.454900284648605,0.08897519111633301
3,climates,678,2.0,5660,sdsr_dt_not_update,9,3,7.766734717314487,0.08531928062438965
4,climates,678,2.0,5660,sdsr_dt_not_update,9,4,8.65996691696113,0.09763121604919434
5,climates,678,2.0,5660,sdsr_dt_not_update,9,5,12.76930203180212,0.07744860649108887
6,climates,678,2.0,5660,sdsr_dt_not_update,9,6,7.9087658176285816,0.08724284172058105
7,climates,678,2.0,5660,sdsr_dt_not_update,9,7,8.225820362190811,0.07758784294128418
8,climates,678,2.0,5660,sdsr_dt_not_update,9,8,8.338903180212014,0.07507014274597168
9,climates,678,2.0,5660,sdsr_dt_not_update,9,9,10.110528710247351,0.07293868064880371
