,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,0,461057.1534695089,0.20697450637817383
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,1,444464.12822251907,0.2408301830291748
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,2,494185.38772015047,0.21782803535461426
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,3,567652.1912246901,0.22540760040283203
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,4,289165.35963745875,0.2530953884124756
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,5,381362.9350626607,0.2515902519226074
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,6,403495.75618067937,0.25594496726989746
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,7,556943.441528025,0.2461261749267578
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,8,433498.53937487706,0.2619645595550537
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,9,490962.50603611633,0.2715158462524414
