,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,0,502476.50173228775,0.18831539154052734
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,1,315842.93987132504,0.16941285133361816
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,2,471616.4482790613,0.13056159019470215
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,3,498072.96153345244,0.3267045021057129
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,4,381915.7231816665,0.22834420204162598
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,5,489555.6902909024,0.22744512557983398
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,6,355524.92195293115,0.21625328063964844
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,7,385991.3346792979,0.24597549438476562
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,8,477004.5080614765,0.23550820350646973
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,9,478098.591174068,0.2332472801208496
