,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,0,404361.666258635,0.19138455390930176
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,1,146272.43232534104,0.18565130233764648
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,2,564974.8723653055,0.2494652271270752
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,3,538166.3406314396,0.28571105003356934
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,4,359019.6220456883,0.27048206329345703
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,5,351283.1557839951,0.23350095748901367
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,6,338815.67731497955,0.21904516220092773
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,7,438725.1219829294,0.23535871505737305
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,8,361961.9746547274,0.25897216796875
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,9,502332.8743418201,0.1999375820159912
