,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,5,0,0.4301620370370371,0.005684375762939453
1,mushroom,30,2.0,264,sdsr_dt_not_update,5,1,0.5007407407407407,0.00548243522644043
2,mushroom,30,2.0,264,sdsr_dt_not_update,5,2,1.8773842592592591,0.004709720611572266
3,mushroom,30,2.0,264,sdsr_dt_not_update,5,3,0.26569444444444446,0.005043506622314453
4,mushroom,30,2.0,264,sdsr_dt_not_update,5,4,0.5627403846153846,0.005516767501831055
5,mushroom,30,2.0,264,sdsr_dt_not_update,5,5,0.6602884615384615,0.006361722946166992
6,mushroom,30,2.0,264,sdsr_dt_not_update,5,6,2.4656490384615384,0.005334615707397461
7,mushroom,30,2.0,264,sdsr_dt_not_update,5,7,1.9975721153846153,0.006207942962646484
8,mushroom,30,2.0,264,sdsr_dt_not_update,5,8,1.0650961538461539,0.005674123764038086
9,mushroom,30,2.0,264,sdsr_dt_not_update,5,9,0.3176201923076923,0.005484580993652344
