,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt_not_update,8,0,8.465794336474284,0.10134506225585938
1,climates,678,2.0,5660,sdsr_dt_not_update,8,1,9.026722968197879,0.08693385124206543
2,climates,678,2.0,5660,sdsr_dt_not_update,8,2,10.359233568904594,0.07895398139953613
3,climates,678,2.0,5660,sdsr_dt_not_update,8,3,7.464649249116609,0.08934712409973145
4,climates,678,2.0,5660,sdsr_dt_not_update,8,4,9.466762544169612,0.09715914726257324
5,climates,678,2.0,5660,sdsr_dt_not_update,8,5,6.719869434628976,0.07547616958618164
6,climates,678,2.0,5660,sdsr_dt_not_update,8,6,12.002104657440125,0.08585548400878906
7,climates,678,2.0,5660,sdsr_dt_not_update,8,7,8.008663162544169,0.07730484008789062
8,climates,678,2.0,5660,sdsr_dt_not_update,8,8,7.114142932862191,0.07298135757446289
9,climates,678,2.0,5660,sdsr_dt_not_update,8,9,21.14526108657244,0.07570290565490723
