,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,0,497017.41728448845,0.23162317276000977
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,1,498688.91749832325,0.2118227481842041
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,2,353561.46282869624,0.20497512817382812
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,3,412931.79224245163,0.2369706630706787
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,4,372912.8581161444,0.23301053047180176
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,5,388173.1089900342,0.2524600028991699
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,6,372907.22751559195,0.260469913482666
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,7,396707.2030442087,0.25289344787597656
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,8,421531.79432899196,0.25037527084350586
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,9,418126.1872779756,0.24979305267333984
