,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,0,537229.1705625622,0.21799492835998535
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,1,290578.88740349375,0.20544171333312988
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,2,688124.6234171115,0.21527838706970215
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,3,415960.253645353,0.22202396392822266
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,4,391647.10836648976,0.25066447257995605
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,5,515069.44115255686,0.23230218887329102
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,6,365079.35642096004,0.26245713233947754
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,7,278721.87174758257,0.25450730323791504
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,8,694035.6907740285,0.2768394947052002
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,9,369510.3872370244,0.2530388832092285
