,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,9,0,1.1303703703703702,0.004987239837646484
1,mushroom,30,2.0,264,sdsr_dt_not_update,9,1,1.0922453703703703,0.004558563232421875
2,mushroom,30,2.0,264,sdsr_dt_not_update,9,2,1.4451620370370368,0.003995180130004883
3,mushroom,30,2.0,264,sdsr_dt_not_update,9,3,2.4615509259259256,0.0039784908294677734
4,mushroom,30,2.0,264,sdsr_dt_not_update,9,4,1.5261538461538462,0.0041544437408447266
5,mushroom,30,2.0,264,sdsr_dt_not_update,9,5,0.7027163461538461,0.003031492233276367
6,mushroom,30,2.0,264,sdsr_dt_not_update,9,6,0.7089903846153847,0.003992557525634766
7,mushroom,30,2.0,264,sdsr_dt_not_update,9,7,0.7548317307692307,0.0029888153076171875
8,mushroom,30,2.0,264,sdsr_dt_not_update,9,8,2.1624278846153846,0.003986835479736328
9,mushroom,30,2.0,264,sdsr_dt_not_update,9,9,1.333485576923077,0.0029344558715820312
