,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,4,0,3.9285714285714284,0.008764028549194336
1,akc-data,16,2.0,277,sdsr_dt_not_update,4,1,8.223214285714286,0.009530305862426758
2,akc-data,16,2.0,277,sdsr_dt_not_update,4,2,9.214285714285714,0.013097763061523438
3,akc-data,16,2.0,277,sdsr_dt_not_update,4,3,11.866071428571429,0.008070230484008789
4,akc-data,16,2.0,277,sdsr_dt_not_update,4,4,9.508928571428571,0.01020956039428711
5,akc-data,16,2.0,277,sdsr_dt_not_update,4,5,2.4732142857142856,0.011864662170410156
6,akc-data,16,2.0,277,sdsr_dt_not_update,4,6,10.892857142857142,0.010503053665161133
7,akc-data,16,2.0,277,sdsr_dt_not_update,4,7,9.62962962962963,0.008849620819091797
8,akc-data,16,2.0,277,sdsr_dt_not_update,4,8,9.527777777777779,0.008714914321899414
9,akc-data,16,2.0,277,sdsr_dt_not_update,4,9,6.083333333333333,0.009584903717041016
