,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,1,0,2.2963194444444444,0.00730586051940918
1,mushroom,30,2.0,264,sdsr_dt_not_update,1,1,2.074930555555556,0.005658864974975586
2,mushroom,30,2.0,264,sdsr_dt_not_update,1,2,0.40687499999999993,0.005777597427368164
3,mushroom,30,2.0,264,sdsr_dt_not_update,1,3,0.9916666666666666,0.006539583206176758
4,mushroom,30,2.0,264,sdsr_dt_not_update,1,4,0.47418269230769233,0.005825519561767578
5,mushroom,30,2.0,264,sdsr_dt_not_update,1,5,1.9151923076923079,0.005863666534423828
6,mushroom,30,2.0,264,sdsr_dt_not_update,1,6,1.0944711538461538,0.00633692741394043
7,mushroom,30,2.0,264,sdsr_dt_not_update,1,7,2.111971153846154,0.0054399967193603516
8,mushroom,30,2.0,264,sdsr_dt_not_update,1,8,0.5947115384615385,0.006071805953979492
9,mushroom,30,2.0,264,sdsr_dt_not_update,1,9,0.8183413461538461,0.006204843521118164
