,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,7,0,2.305138888888889,0.0048351287841796875
1,mushroom,30,2.0,264,sdsr_dt_not_update,7,1,1.3356944444444443,0.005154609680175781
2,mushroom,30,2.0,264,sdsr_dt_not_update,7,2,2.6151157407407415,0.0053255558013916016
3,mushroom,30,2.0,264,sdsr_dt_not_update,7,3,1.7320601851851851,0.0053653717041015625
4,mushroom,30,2.0,264,sdsr_dt_not_update,7,4,2.631153846153846,0.005334377288818359
5,mushroom,30,2.0,264,sdsr_dt_not_update,7,5,1.0858413461538463,0.005979776382446289
6,mushroom,30,2.0,264,sdsr_dt_not_update,7,6,0.3965384615384615,0.0048067569732666016
7,mushroom,30,2.0,264,sdsr_dt_not_update,7,7,0.4849519230769231,0.006188869476318359
8,mushroom,30,2.0,264,sdsr_dt_not_update,7,8,0.7560096153846154,0.006621599197387695
9,mushroom,30,2.0,264,sdsr_dt_not_update,7,9,1.1759375,0.00533747673034668
