,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,0,471871.5038813899,0.23560738563537598
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,1,373158.6409774036,0.2789280414581299
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,2,313872.36579248175,0.20260238647460938
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,3,403388.14798638324,0.23133563995361328
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,4,357432.5468319525,0.24916338920593262
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,5,587426.9365684828,0.24962806701660156
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,6,397437.9162677132,0.25261807441711426
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,7,463653.936585258,0.2510998249053955
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,8,560999.7459016191,0.28999876976013184
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,9,444404.32095727307,0.24922776222229004
