,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,6,0,0.69125,0.00565791130065918
1,mushroom,30,2.0,264,sdsr_dt_not_update,6,1,1.8096527777777778,0.006176471710205078
2,mushroom,30,2.0,264,sdsr_dt_not_update,6,2,1.8137962962962961,0.004819631576538086
3,mushroom,30,2.0,264,sdsr_dt_not_update,6,3,1.8854398148148146,0.0050165653228759766
4,mushroom,30,2.0,264,sdsr_dt_not_update,6,4,0.9342067307692308,0.005365133285522461
5,mushroom,30,2.0,264,sdsr_dt_not_update,6,5,0.839326923076923,0.005334377288818359
6,mushroom,30,2.0,264,sdsr_dt_not_update,6,6,1.0682451923076923,0.005984067916870117
7,mushroom,30,2.0,264,sdsr_dt_not_update,6,7,1.1176201923076923,0.005674123764038086
8,mushroom,30,2.0,264,sdsr_dt_not_update,6,8,0.46286057692307697,0.005484580993652344
9,mushroom,30,2.0,264,sdsr_dt_not_update,6,9,1.6961778846153843,0.007506608963012695
