,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,9,0,8.5625,0.004647493362426758
1,akc-data,16,2.0,277,sdsr_dt_not_update,9,1,9.002232142857142,0.003947257995605469
2,akc-data,16,2.0,277,sdsr_dt_not_update,9,2,2.2410714285714284,0.00318145751953125
3,akc-data,16,2.0,277,sdsr_dt_not_update,9,3,23.455357142857142,0.002681255340576172
4,akc-data,16,2.0,277,sdsr_dt_not_update,9,4,7.609375,0.0029985904693603516
5,akc-data,16,2.0,277,sdsr_dt_not_update,9,5,16.017857142857142,0.002986431121826172
6,akc-data,16,2.0,277,sdsr_dt_not_update,9,6,6.035714285714286,0.00398707389831543
7,akc-data,16,2.0,277,sdsr_dt_not_update,9,7,4.270833333333333,0.003215312957763672
8,akc-data,16,2.0,277,sdsr_dt_not_update,9,8,2.185185185185185,0.00398564338684082
9,akc-data,16,2.0,277,sdsr_dt_not_update,9,9,14.694444444444445,0.0026924610137939453
