,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,0,533106.7764718774,0.22342205047607422
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,1,420303.5227663317,0.20811963081359863
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,2,429133.7772367287,0.2313063144683838
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,3,383387.66731488146,0.2502622604370117
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,4,545792.4375190461,0.28950929641723633
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,5,364519.80113874155,0.2481551170349121
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,6,437202.58206828556,0.26033592224121094
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,7,362570.39987842937,0.27344393730163574
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,8,395998.70784182014,0.2405228614807129
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,9,455574.8069730613,0.22814488410949707
