,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,0,0,14.939732142857142,0.0069828033447265625
1,akc-data,16,2.0,277,sdsr_dt_not_update,0,1,2.732142857142857,0.006079435348510742
2,akc-data,16,2.0,277,sdsr_dt_not_update,0,2,25.660714285714285,0.005105733871459961
3,akc-data,16,2.0,277,sdsr_dt_not_update,0,3,9.946428571428571,0.0061304569244384766
4,akc-data,16,2.0,277,sdsr_dt_not_update,0,4,5.508928571428571,0.006524801254272461
5,akc-data,16,2.0,277,sdsr_dt_not_update,0,5,3.5714285714285716,0.004968404769897461
6,akc-data,16,2.0,277,sdsr_dt_not_update,0,6,5.044642857142857,0.005300998687744141
7,akc-data,16,2.0,277,sdsr_dt_not_update,0,7,3.1296296296296298,0.006297111511230469
8,akc-data,16,2.0,277,sdsr_dt_not_update,0,8,4.138888888888889,0.006970643997192383
9,akc-data,16,2.0,277,sdsr_dt_not_update,0,9,11.168981481481481,0.004013538360595703
