,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt_not_update,6,0,10.66718113957597,0.14680004119873047
1,climates,678,2.0,5660,sdsr_dt_not_update,6,1,9.120335909893996,0.14917683601379395
2,climates,678,2.0,5660,sdsr_dt_not_update,6,2,9.016815989399294,0.143707275390625
3,climates,678,2.0,5660,sdsr_dt_not_update,6,3,12.066145273851589,0.13039898872375488
4,climates,678,2.0,5660,sdsr_dt_not_update,6,4,19.566358215547705,0.1373908519744873
5,climates,678,2.0,5660,sdsr_dt_not_update,6,5,7.216710733215547,0.13901448249816895
6,climates,678,2.0,5660,sdsr_dt_not_update,6,6,7.599288162544169,0.13126921653747559
7,climates,678,2.0,5660,sdsr_dt_not_update,6,7,9.279718109540637,0.13287997245788574
8,climates,678,2.0,5660,sdsr_dt_not_update,6,8,10.88109386042403,0.1342928409576416
9,climates,678,2.0,5660,sdsr_dt_not_update,6,9,7.170005653710248,0.1272263526916504
