,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,3,0,16.080357142857142,0.00643157958984375
1,akc-data,16,2.0,277,sdsr_dt_not_update,3,1,8.0,0.005670785903930664
2,akc-data,16,2.0,277,sdsr_dt_not_update,3,2,11.921875,0.005008220672607422
3,akc-data,16,2.0,277,sdsr_dt_not_update,3,3,17.839285714285715,0.00545501708984375
4,akc-data,16,2.0,277,sdsr_dt_not_update,3,4,8.401785714285714,0.0064923763275146484
5,akc-data,16,2.0,277,sdsr_dt_not_update,3,5,8.616071428571429,0.005707740783691406
6,akc-data,16,2.0,277,sdsr_dt_not_update,3,6,11.008928571428571,0.006450176239013672
7,akc-data,16,2.0,277,sdsr_dt_not_update,3,7,8.472222222222221,0.006398200988769531
8,akc-data,16,2.0,277,sdsr_dt_not_update,3,8,4.069444444444445,0.005609273910522461
9,akc-data,16,2.0,277,sdsr_dt_not_update,3,9,4.5092592592592595,0.0034759044647216797
