,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,0,453146.21682968293,0.22266745567321777
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,1,501961.7716207824,0.20833373069763184
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,2,245395.80911357948,0.22244811058044434
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,3,424633.0226901523,0.24312973022460938
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,4,288092.954076377,0.24567580223083496
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,5,396529.5791079539,0.24064850807189941
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,6,627257.3486777188,0.24748778343200684
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,7,590397.7319804623,0.2716207504272461
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,8,583901.0281823571,0.26676082611083984
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,9,442460.9963664898,0.25960278511047363
