,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,0,0,1.1909027777777779,0.006251811981201172
1,mushroom,30,2.0,264,sdsr_dt_not_update,0,1,0.43057870370370366,0.00565791130065918
2,mushroom,30,2.0,264,sdsr_dt_not_update,0,2,1.2085185185185185,0.005510807037353516
3,mushroom,30,2.0,264,sdsr_dt_not_update,0,3,2.3517592592592593,0.006125450134277344
4,mushroom,30,2.0,264,sdsr_dt_not_update,0,4,1.934783653846154,0.005825519561767578
5,mushroom,30,2.0,264,sdsr_dt_not_update,0,5,0.6144951923076923,0.005561113357543945
6,mushroom,30,2.0,264,sdsr_dt_not_update,0,6,3.986826923076923,0.0054399967193603516
7,mushroom,30,2.0,264,sdsr_dt_not_update,0,7,0.838173076923077,0.005885124206542969
8,mushroom,30,2.0,264,sdsr_dt_not_update,0,8,1.217355769230769,0.005999565124511719
9,mushroom,30,2.0,264,sdsr_dt_not_update,0,9,0.9196634615384615,0.006011009216308594
