,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt_not_update,7,0,7.0102200971731445,0.1430065631866455
1,climates,678,2.0,5660,sdsr_dt_not_update,7,1,12.01344496466431,0.12954998016357422
2,climates,678,2.0,5660,sdsr_dt_not_update,7,2,17.936454107773848,0.13220500946044922
3,climates,678,2.0,5660,sdsr_dt_not_update,7,3,7.417018330388692,0.13945460319519043
4,climates,678,2.0,5660,sdsr_dt_not_update,7,4,9.705935865724381,0.13120579719543457
5,climates,678,2.0,5660,sdsr_dt_not_update,7,5,16.795603931095407,0.13988685607910156
6,climates,678,2.0,5660,sdsr_dt_not_update,7,6,5.911039487632508,0.13713979721069336
7,climates,678,2.0,5660,sdsr_dt_not_update,7,7,12.13746665194346,0.129044771194458
8,climates,678,2.0,5660,sdsr_dt_not_update,7,8,9.716845053003533,0.1306767463684082
9,climates,678,2.0,5660,sdsr_dt_not_update,7,9,8.319628356890458,0.13225412368774414
