,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,5,0,4.857142857142857,0.004946231842041016
1,akc-data,16,2.0,277,sdsr_dt_not_update,5,1,4.473214285714286,0.006029844284057617
2,akc-data,16,2.0,277,sdsr_dt_not_update,5,2,20.392857142857142,0.004750490188598633
3,akc-data,16,2.0,277,sdsr_dt_not_update,5,3,14.116071428571429,0.006032466888427734
4,akc-data,16,2.0,277,sdsr_dt_not_update,5,4,10.107142857142858,0.0055696964263916016
5,akc-data,16,2.0,277,sdsr_dt_not_update,5,5,9.205357142857142,0.00551605224609375
6,akc-data,16,2.0,277,sdsr_dt_not_update,5,6,18.160714285714285,0.005702972412109375
7,akc-data,16,2.0,277,sdsr_dt_not_update,5,7,15.0,0.0061223506927490234
8,akc-data,16,2.0,277,sdsr_dt_not_update,5,8,3.6018518518518516,0.006910085678100586
9,akc-data,16,2.0,277,sdsr_dt_not_update,5,9,2.6481481481481484,0.005628108978271484
