,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,7,0,10.151785714285714,0.00543665885925293
1,akc-data,16,2.0,277,sdsr_dt_not_update,7,1,9.116071428571429,0.005414247512817383
2,akc-data,16,2.0,277,sdsr_dt_not_update,7,2,18.053571428571427,0.005885601043701172
3,akc-data,16,2.0,277,sdsr_dt_not_update,7,3,11.366071428571429,0.005536317825317383
4,akc-data,16,2.0,277,sdsr_dt_not_update,7,4,5.321428571428571,0.00668787956237793
5,akc-data,16,2.0,277,sdsr_dt_not_update,7,5,9.035714285714286,0.0052700042724609375
6,akc-data,16,2.0,277,sdsr_dt_not_update,7,6,3.267857142857143,0.006061077117919922
7,akc-data,16,2.0,277,sdsr_dt_not_update,7,7,2.675925925925926,0.007050752639770508
8,akc-data,16,2.0,277,sdsr_dt_not_update,7,8,18.203703703703702,0.005913734436035156
9,akc-data,16,2.0,277,sdsr_dt_not_update,7,9,9.69675925925926,0.006621837615966797
