,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,2,0,3.8325892857142856,0.004946231842041016
1,akc-data,16,2.0,277,sdsr_dt_not_update,2,1,8.616071428571429,0.005656242370605469
2,akc-data,16,2.0,277,sdsr_dt_not_update,2,2,8.696428571428571,0.004767894744873047
3,akc-data,16,2.0,277,sdsr_dt_not_update,2,3,11.196428571428571,0.005670309066772461
4,akc-data,16,2.0,277,sdsr_dt_not_update,2,4,9.401785714285714,0.0055735111236572266
5,akc-data,16,2.0,277,sdsr_dt_not_update,2,5,4.642857142857143,0.006024360656738281
6,akc-data,16,2.0,277,sdsr_dt_not_update,2,6,10.196428571428571,0.004707813262939453
7,akc-data,16,2.0,277,sdsr_dt_not_update,2,7,12.11111111111111,0.00595402717590332
8,akc-data,16,2.0,277,sdsr_dt_not_update,2,8,10.583333333333334,0.005909442901611328
9,akc-data,16,2.0,277,sdsr_dt_not_update,2,9,11.12037037037037,0.006297111511230469
