,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,0,412150.97440250707,0.24388694763183594
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,1,465415.3783501092,0.2320728302001953
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,2,534254.1716472278,0.19580745697021484
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,3,376518.33246960794,0.23296594619750977
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,4,455885.39754223445,0.2575342655181885
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,5,213515.48647276554,0.25151944160461426
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,6,561673.397462503,0.24975204467773438
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,7,373291.96474215586,0.2661714553833008
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,8,388664.70871176285,0.26840829849243164
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,9,767221.477334913,0.24428319931030273
