,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,6,0,4.401785714285714,0.005935192108154297
1,akc-data,16,2.0,277,sdsr_dt_not_update,6,1,9.169642857142858,0.00579071044921875
2,akc-data,16,2.0,277,sdsr_dt_not_update,6,2,8.553571428571429,0.0063817501068115234
3,akc-data,16,2.0,277,sdsr_dt_not_update,6,3,3.419642857142857,0.006027698516845703
4,akc-data,16,2.0,277,sdsr_dt_not_update,6,4,2.6629464285714284,0.005761384963989258
5,akc-data,16,2.0,277,sdsr_dt_not_update,6,5,23.357142857142858,0.005682945251464844
6,akc-data,16,2.0,277,sdsr_dt_not_update,6,6,9.705357142857142,0.007057666778564453
7,akc-data,16,2.0,277,sdsr_dt_not_update,6,7,2.7962962962962963,0.007652997970581055
8,akc-data,16,2.0,277,sdsr_dt_not_update,6,8,10.833333333333334,0.005888462066650391
9,akc-data,16,2.0,277,sdsr_dt_not_update,6,9,6.770833333333333,0.006569385528564453
