,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt_not_update,1,0,8.740890768551237,0.1341080665588379
1,climates,678,2.0,5660,sdsr_dt_not_update,1,1,9.190047703180213,0.12835097312927246
2,climates,678,2.0,5660,sdsr_dt_not_update,1,2,8.97640340106007,0.13052868843078613
3,climates,678,2.0,5660,sdsr_dt_not_update,1,3,8.86223780918728,0.13360214233398438
4,climates,678,2.0,5660,sdsr_dt_not_update,1,4,9.56627398409894,0.13665008544921875
5,climates,678,2.0,5660,sdsr_dt_not_update,1,5,9.892150490773458,0.14124035835266113
6,climates,678,2.0,5660,sdsr_dt_not_update,1,6,9.405885512367492,0.12880897521972656
7,climates,678,2.0,5660,sdsr_dt_not_update,1,7,7.120979991166078,0.13756132125854492
8,climates,678,2.0,5660,sdsr_dt_not_update,1,8,11.361211032587358,0.1323707103729248
9,climates,678,2.0,5660,sdsr_dt_not_update,1,9,16.863351192579504,0.13235092163085938
