,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,8,0,0.9576851851851852,0.005807638168334961
1,mushroom,30,2.0,264,sdsr_dt_not_update,8,1,1.6544212962962968,0.004118919372558594
2,mushroom,30,2.0,264,sdsr_dt_not_update,8,2,0.6575925925925925,0.004559040069580078
3,mushroom,30,2.0,264,sdsr_dt_not_update,8,3,1.5386342592592588,0.002995014190673828
4,mushroom,30,2.0,264,sdsr_dt_not_update,8,4,0.3880288461538462,0.0039823055267333984
5,mushroom,30,2.0,264,sdsr_dt_not_update,8,5,2.1541346153846153,0.0039865970611572266
6,mushroom,30,2.0,264,sdsr_dt_not_update,8,6,1.4905769230769228,0.0033464431762695312
7,mushroom,30,2.0,264,sdsr_dt_not_update,8,7,0.9058653846153846,0.003990650177001953
8,mushroom,30,2.0,264,sdsr_dt_not_update,8,8,1.212331730769231,0.0029900074005126953
9,mushroom,30,2.0,264,sdsr_dt_not_update,8,9,0.7952163461538462,0.0029897689819335938
