,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,2,0,1.5898148148148148,0.0062901973724365234
1,mushroom,30,2.0,264,sdsr_dt_not_update,2,1,0.3841666666666667,0.005659580230712891
2,mushroom,30,2.0,264,sdsr_dt_not_update,2,2,0.7676620370370372,0.004986763000488281
3,mushroom,30,2.0,264,sdsr_dt_not_update,2,3,1.5470138888888887,0.005791664123535156
4,mushroom,30,2.0,264,sdsr_dt_not_update,2,4,0.6971634615384615,0.005502462387084961
5,mushroom,30,2.0,264,sdsr_dt_not_update,2,5,0.40199519230769226,0.005288362503051758
6,mushroom,30,2.0,264,sdsr_dt_not_update,2,6,0.9890865384615383,0.005064964294433594
7,mushroom,30,2.0,264,sdsr_dt_not_update,2,7,1.277235576923077,0.004872322082519531
8,mushroom,30,2.0,264,sdsr_dt_not_update,2,8,0.735360576923077,0.005255699157714844
9,mushroom,30,2.0,264,sdsr_dt_not_update,2,9,0.834326923076923,0.005307435989379883
