,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt_not_update,2,0,17.167338471731444,0.14868783950805664
1,climates,678,2.0,5660,sdsr_dt_not_update,2,1,14.35183511484099,0.1358034610748291
2,climates,678,2.0,5660,sdsr_dt_not_update,2,2,8.396056227915196,0.12944412231445312
3,climates,678,2.0,5660,sdsr_dt_not_update,2,3,10.979458038869259,0.1394505500793457
4,climates,678,2.0,5660,sdsr_dt_not_update,2,4,9.012755015704752,0.13778448104858398
5,climates,678,2.0,5660,sdsr_dt_not_update,2,5,9.37356621024735,0.15244603157043457
6,climates,678,2.0,5660,sdsr_dt_not_update,2,6,8.132867137809185,0.12996578216552734
7,climates,678,2.0,5660,sdsr_dt_not_update,2,7,9.15155914310954,0.12743759155273438
8,climates,678,2.0,5660,sdsr_dt_not_update,2,8,12.91387809187279,0.1346428394317627
9,climates,678,2.0,5660,sdsr_dt_not_update,2,9,16.165123851590106,0.1412341594696045
