,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt_not_update,4,0,9.587892314487632,0.1567230224609375
1,climates,678,2.0,5660,sdsr_dt_not_update,4,1,17.40847318904594,0.13654804229736328
2,climates,678,2.0,5660,sdsr_dt_not_update,4,2,7.847486704946996,0.13689136505126953
3,climates,678,2.0,5660,sdsr_dt_not_update,4,3,8.67207393992933,0.14185833930969238
4,climates,678,2.0,5660,sdsr_dt_not_update,4,4,6.664792756183745,0.12678074836730957
5,climates,678,2.0,5660,sdsr_dt_not_update,4,5,7.718763560070671,0.12699532508850098
6,climates,678,2.0,5660,sdsr_dt_not_update,4,6,9.61017062720848,0.13200163841247559
7,climates,678,2.0,5660,sdsr_dt_not_update,4,7,6.967051192579504,0.13640713691711426
8,climates,678,2.0,5660,sdsr_dt_not_update,4,8,8.3150222614841,0.13037896156311035
9,climates,678,2.0,5660,sdsr_dt_not_update,4,9,10.973021510600706,0.13437342643737793
