,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_dt_not_update,5,0,7.550391450726345,0.14255738258361816
1,climates,678,2.0,5660,sdsr_dt_not_update,5,1,10.852994037102475,0.13754510879516602
2,climates,678,2.0,5660,sdsr_dt_not_update,5,2,13.803496466431094,0.1399824619293213
3,climates,678,2.0,5660,sdsr_dt_not_update,5,3,8.323263736749116,0.1368720531463623
4,climates,678,2.0,5660,sdsr_dt_not_update,5,4,9.54989054770318,0.13635611534118652
5,climates,678,2.0,5660,sdsr_dt_not_update,5,5,8.527032818021203,0.13896775245666504
6,climates,678,2.0,5660,sdsr_dt_not_update,5,6,10.38845136925795,0.1301877498626709
7,climates,678,2.0,5660,sdsr_dt_not_update,5,7,8.185083922261484,0.13173913955688477
8,climates,678,2.0,5660,sdsr_dt_not_update,5,8,6.9952145759717315,0.13835477828979492
9,climates,678,2.0,5660,sdsr_dt_not_update,5,9,8.72195,0.13632893562316895
