,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_dt_not_update,0,0,14.939732142857142,0.0069828033447265625
1,akc-data,16,2.0,277,sdsr_dt_not_update,0,1,2.732142857142857,0.006079435348510742
2,akc-data,16,2.0,277,sdsr_dt_not_update,0,2,25.660714285714285,0.005105733871459961
3,akc-data,16,2.0,277,sdsr_dt_not_update,0,3,9.946428571428571,0.0061304569244384766
4,akc-data,16,2.0,277,sdsr_dt_not_update,0,4,5.508928571428571,0.006524801254272461
5,akc-data,16,2.0,277,sdsr_dt_not_update,0,5,3.5714285714285716,0.004968404769897461
6,akc-data,16,2.0,277,sdsr_dt_not_update,0,6,5.044642857142857,0.005300998687744141
7,akc-data,16,2.0,277,sdsr_dt_not_update,0,7,3.1296296296296298,0.006297111511230469
8,akc-data,16,2.0,277,sdsr_dt_not_update,0,8,4.138888888888889,0.006970643997192383
9,akc-data,16,2.0,277,sdsr_dt_not_update,0,9,11.168981481481481,0.004013538360595703
0,akc-data,16,2.0,277,sdsr_dt_not_update,1,0,4.0625,0.00544285774230957
1,akc-data,16,2.0,277,sdsr_dt_not_update,1,1,3.080357142857143,0.006152629852294922
2,akc-data,16,2.0,277,sdsr_dt_not_update,1,2,10.216517857142858,0.005885601043701172
3,akc-data,16,2.0,277,sdsr_dt_not_update,1,3,23.787946428571427,0.006032466888427734
4,akc-data,16,2.0,277,sdsr_dt_not_update,1,4,19.080357142857142,0.005638599395751953
5,akc-data,16,2.0,277,sdsr_dt_not_update,1,5,9.285714285714286,0.006179332733154297
6,akc-data,16,2.0,277,sdsr_dt_not_update,1,6,4.705357142857143,0.005739688873291016
7,akc-data,16,2.0,277,sdsr_dt_not_update,1,7,5.75,0.004884004592895508
8,akc-data,16,2.0,277,sdsr_dt_not_update,1,8,15.37037037037037,0.0058248043060302734
9,akc-data,16,2.0,277,sdsr_dt_not_update,1,9,5.074074074074074,0.00634455680847168
0,akc-data,16,2.0,277,sdsr_dt_not_update,2,0,3.8325892857142856,0.004946231842041016
1,akc-data,16,2.0,277,sdsr_dt_not_update,2,1,8.616071428571429,0.005656242370605469
2,akc-data,16,2.0,277,sdsr_dt_not_update,2,2,8.696428571428571,0.004767894744873047
3,akc-data,16,2.0,277,sdsr_dt_not_update,2,3,11.196428571428571,0.005670309066772461
4,akc-data,16,2.0,277,sdsr_dt_not_update,2,4,9.401785714285714,0.0055735111236572266
5,akc-data,16,2.0,277,sdsr_dt_not_update,2,5,4.642857142857143,0.006024360656738281
6,akc-data,16,2.0,277,sdsr_dt_not_update,2,6,10.196428571428571,0.004707813262939453
7,akc-data,16,2.0,277,sdsr_dt_not_update,2,7,12.11111111111111,0.00595402717590332
8,akc-data,16,2.0,277,sdsr_dt_not_update,2,8,10.583333333333334,0.005909442901611328
9,akc-data,16,2.0,277,sdsr_dt_not_update,2,9,11.12037037037037,0.006297111511230469
0,akc-data,16,2.0,277,sdsr_dt_not_update,3,0,16.080357142857142,0.00643157958984375
1,akc-data,16,2.0,277,sdsr_dt_not_update,3,1,8.0,0.005670785903930664
2,akc-data,16,2.0,277,sdsr_dt_not_update,3,2,11.921875,0.005008220672607422
3,akc-data,16,2.0,277,sdsr_dt_not_update,3,3,17.839285714285715,0.00545501708984375
4,akc-data,16,2.0,277,sdsr_dt_not_update,3,4,8.401785714285714,0.0064923763275146484
5,akc-data,16,2.0,277,sdsr_dt_not_update,3,5,8.616071428571429,0.005707740783691406
6,akc-data,16,2.0,277,sdsr_dt_not_update,3,6,11.008928571428571,0.006450176239013672
7,akc-data,16,2.0,277,sdsr_dt_not_update,3,7,8.472222222222221,0.006398200988769531
8,akc-data,16,2.0,277,sdsr_dt_not_update,3,8,4.069444444444445,0.005609273910522461
9,akc-data,16,2.0,277,sdsr_dt_not_update,3,9,4.5092592592592595,0.0034759044647216797
0,akc-data,16,2.0,277,sdsr_dt_not_update,4,0,8.883928571428571,0.005555152893066406
1,akc-data,16,2.0,277,sdsr_dt_not_update,4,1,15.151785714285714,0.005533456802368164
2,akc-data,16,2.0,277,sdsr_dt_not_update,4,2,11.044642857142858,0.005007028579711914
