,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,0,365519.6014708908,0.21158337593078613
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,1,300668.01254499773,0.21414995193481445
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,2,627886.4910912776,0.2114884853363037
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,3,531279.1814530299,0.2367250919342041
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,4,325765.2823810937,0.25238895416259766
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,5,566087.4042071257,0.2502107620239258
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,6,386534.8575027638,0.2836337089538574
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,7,371965.4551041057,0.2450237274169922
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,8,302114.5983849422,0.2689225673675537
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,9,411943.6863477407,0.24048328399658203
