,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,2,0,0.6875,0.01870417594909668
1,mushroom,2,3.0,154,sdsa_knn,2,1,0.6875,0.018380403518676758
2,mushroom,2,3.0,154,sdsa_knn,2,2,0.6875,0.023000240325927734
3,mushroom,2,3.0,154,sdsa_knn,2,3,0.6875,0.01987147331237793
4,mushroom,2,3.0,154,sdsa_knn,2,4,0.7333333333333333,0.019830703735351562
5,mushroom,2,3.0,154,sdsa_knn,2,5,0.7333333333333333,0.02002882957458496
6,mushroom,2,3.0,154,sdsa_knn,2,6,0.7333333333333333,0.01826310157775879
7,mushroom,2,3.0,154,sdsa_knn,2,7,0.5333333333333333,0.019731998443603516
8,mushroom,2,3.0,154,sdsa_knn,2,8,0.6,0.018188953399658203
9,mushroom,2,3.0,154,sdsa_knn,2,9,0.7333333333333333,0.01380467414855957
