,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,3,0,0.6875,0.01886892318725586
1,mushroom,2,3.0,154,sdsa_knn,3,1,0.8125,0.01651144027709961
2,mushroom,2,3.0,154,sdsa_knn,3,2,0.75,0.02269887924194336
3,mushroom,2,3.0,154,sdsa_knn,3,3,0.75,0.021273374557495117
4,mushroom,2,3.0,154,sdsa_knn,3,4,0.7333333333333333,0.017099857330322266
5,mushroom,2,3.0,154,sdsa_knn,3,5,0.7333333333333333,0.017064809799194336
6,mushroom,2,3.0,154,sdsa_knn,3,6,0.5333333333333333,0.016916513442993164
7,mushroom,2,3.0,154,sdsa_knn,3,7,0.7333333333333333,0.017122983932495117
8,mushroom,2,3.0,154,sdsa_knn,3,8,0.4666666666666667,0.016923904418945312
9,mushroom,2,3.0,154,sdsa_knn,3,9,0.7333333333333333,0.016135692596435547
