,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,8,0,0.9245283018867925,0.721247673034668
1,dry-climates,3,16.0,522,sdsa_knn,8,1,0.9245283018867925,0.6883575916290283
2,dry-climates,3,16.0,522,sdsa_knn,8,2,0.9807692307692307,1.2118024826049805
3,dry-climates,3,16.0,522,sdsa_knn,8,3,0.9423076923076923,0.7317900657653809
4,dry-climates,3,16.0,522,sdsa_knn,8,4,0.9423076923076923,0.681725263595581
5,dry-climates,3,16.0,522,sdsa_knn,8,5,0.9230769230769231,0.6731452941894531
6,dry-climates,3,16.0,522,sdsa_knn,8,6,0.9615384615384616,0.6793525218963623
7,dry-climates,3,16.0,522,sdsa_knn,8,7,0.9423076923076923,0.694317102432251
8,dry-climates,3,16.0,522,sdsa_knn,8,8,0.9615384615384616,0.6936213970184326
9,dry-climates,3,16.0,522,sdsa_knn,8,9,0.9423076923076923,0.6846239566802979
