,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,5,0,0.5625,0.0166628360748291
1,mushroom,2,3.0,154,sdsa_knn,5,1,0.75,0.015285730361938477
2,mushroom,2,3.0,154,sdsa_knn,5,2,0.625,0.015461444854736328
3,mushroom,2,3.0,154,sdsa_knn,5,3,0.8125,0.017472028732299805
4,mushroom,2,3.0,154,sdsa_knn,5,4,0.7333333333333333,0.015682458877563477
5,mushroom,2,3.0,154,sdsa_knn,5,5,0.7333333333333333,0.016494035720825195
6,mushroom,2,3.0,154,sdsa_knn,5,6,0.6666666666666666,0.015970230102539062
7,mushroom,2,3.0,154,sdsa_knn,5,7,0.6,0.016843557357788086
8,mushroom,2,3.0,154,sdsa_knn,5,8,0.8,0.015929698944091797
9,mushroom,2,3.0,154,sdsa_knn,5,9,0.7333333333333333,0.01606607437133789
