,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,3,0,0.6875,0.016643762588500977
1,mushroom,2,3.0,154,sdsa_knn,3,1,0.75,0.015804290771484375
2,mushroom,2,3.0,154,sdsa_knn,3,2,0.6875,0.017949819564819336
3,mushroom,2,3.0,154,sdsa_knn,3,3,0.75,0.015640735626220703
4,mushroom,2,3.0,154,sdsa_knn,3,4,0.7333333333333333,0.016227245330810547
5,mushroom,2,3.0,154,sdsa_knn,3,5,0.8,0.016820430755615234
6,mushroom,2,3.0,154,sdsa_knn,3,6,0.6,0.016217947006225586
7,mushroom,2,3.0,154,sdsa_knn,3,7,0.8,0.016015291213989258
8,mushroom,2,3.0,154,sdsa_knn,3,8,0.5333333333333333,0.01570415496826172
9,mushroom,2,3.0,154,sdsa_knn,3,9,0.6666666666666666,0.01633930206298828
