,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,7,0,0.8867924528301887,1.1466636657714844
1,dry-climates,3,16.0,522,sdsa_knn,7,1,0.9056603773584906,0.9900147914886475
2,dry-climates,3,16.0,522,sdsa_knn,7,2,0.9807692307692307,0.8853516578674316
3,dry-climates,3,16.0,522,sdsa_knn,7,3,0.8846153846153846,0.7293322086334229
4,dry-climates,3,16.0,522,sdsa_knn,7,4,0.9423076923076923,0.7114248275756836
5,dry-climates,3,16.0,522,sdsa_knn,7,5,0.9230769230769231,0.70585036277771
6,dry-climates,3,16.0,522,sdsa_knn,7,6,0.9038461538461539,0.6981556415557861
7,dry-climates,3,16.0,522,sdsa_knn,7,7,0.9423076923076923,0.7046792507171631
8,dry-climates,3,16.0,522,sdsa_knn,7,8,0.9807692307692307,0.6929068565368652
9,dry-climates,3,16.0,522,sdsa_knn,7,9,0.9615384615384616,0.7226777076721191
