,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,0,0,0.9696969696969697,0.7141354084014893
1,european_climates,2,16.0,324,sdsa_knn,0,1,0.9393939393939394,0.41522955894470215
2,european_climates,2,16.0,324,sdsa_knn,0,2,0.9696969696969697,0.4429590702056885
3,european_climates,2,16.0,324,sdsa_knn,0,3,0.9393939393939394,0.4500694274902344
4,european_climates,2,16.0,324,sdsa_knn,0,4,1.0,0.43785619735717773
5,european_climates,2,16.0,324,sdsa_knn,0,5,1.0,0.44588685035705566
6,european_climates,2,16.0,324,sdsa_knn,0,6,0.96875,0.4365248680114746
7,european_climates,2,16.0,324,sdsa_knn,0,7,0.96875,0.4406139850616455
8,european_climates,2,16.0,324,sdsa_knn,0,8,0.9375,0.43628835678100586
9,european_climates,2,16.0,324,sdsa_knn,0,9,0.90625,0.7705526351928711
