,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,2,0,0.9696969696969697,0.607229471206665
1,european_climates,2,16.0,324,sdsa_knn,2,1,0.9090909090909091,0.46938133239746094
2,european_climates,2,16.0,324,sdsa_knn,2,2,0.9090909090909091,0.4414844512939453
3,european_climates,2,16.0,324,sdsa_knn,2,3,0.9393939393939394,0.43628978729248047
4,european_climates,2,16.0,324,sdsa_knn,2,4,0.9375,0.4304366111755371
5,european_climates,2,16.0,324,sdsa_knn,2,5,0.96875,0.429732084274292
6,european_climates,2,16.0,324,sdsa_knn,2,6,0.90625,0.43623995780944824
7,european_climates,2,16.0,324,sdsa_knn,2,7,0.90625,0.43770837783813477
8,european_climates,2,16.0,324,sdsa_knn,2,8,0.875,0.43207740783691406
9,european_climates,2,16.0,324,sdsa_knn,2,9,0.875,0.4300081729888916
