,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,3,0,0.6338028169014085,2.168625831604004
1,climates,10,16.0,1415,sdsa_knn,3,1,0.6267605633802817,2.030827760696411
2,climates,10,16.0,1415,sdsa_knn,3,2,0.6338028169014085,1.8552358150482178
3,climates,10,16.0,1415,sdsa_knn,3,3,0.6619718309859155,1.8829345703125
4,climates,10,16.0,1415,sdsa_knn,3,4,0.7323943661971831,1.8462090492248535
5,climates,10,16.0,1415,sdsa_knn,3,5,0.6808510638297872,1.867537260055542
6,climates,10,16.0,1415,sdsa_knn,3,6,0.6028368794326241,1.8836565017700195
7,climates,10,16.0,1415,sdsa_knn,3,7,0.6382978723404256,1.8545985221862793
8,climates,10,16.0,1415,sdsa_knn,3,8,0.6737588652482269,1.9837195873260498
9,climates,10,16.0,1415,sdsa_knn,3,9,0.6595744680851063,1.8553707599639893
