,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,8,0,0.8028169014084507,0.9977750778198242
1,climates,10,16.0,1415,sdsa_knn,8,1,0.7535211267605634,0.5146489143371582
2,climates,10,16.0,1415,sdsa_knn,8,2,0.8098591549295775,0.5367708206176758
3,climates,10,16.0,1415,sdsa_knn,8,3,0.8309859154929577,0.5092663764953613
4,climates,10,16.0,1415,sdsa_knn,8,4,0.8450704225352113,0.6311557292938232
5,climates,10,16.0,1415,sdsa_knn,8,5,0.8014184397163121,0.517003059387207
6,climates,10,16.0,1415,sdsa_knn,8,6,0.75177304964539,0.627331018447876
7,climates,10,16.0,1415,sdsa_knn,8,7,0.7943262411347518,0.5056028366088867
8,climates,10,16.0,1415,sdsa_knn,8,8,0.7446808510638298,0.4830615520477295
9,climates,10,16.0,1415,sdsa_knn,8,9,0.7943262411347518,0.498960018157959
