,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,9,0,0.6690140845070423,2.336613893508911
1,climates,10,16.0,1415,sdsa_knn,9,1,0.7112676056338029,1.7967352867126465
2,climates,10,16.0,1415,sdsa_knn,9,2,0.6901408450704225,1.8747520446777344
3,climates,10,16.0,1415,sdsa_knn,9,3,0.6549295774647887,1.77247953414917
4,climates,10,16.0,1415,sdsa_knn,9,4,0.6197183098591549,1.7722694873809814
5,climates,10,16.0,1415,sdsa_knn,9,5,0.6099290780141844,1.7693581581115723
6,climates,10,16.0,1415,sdsa_knn,9,6,0.6879432624113475,1.7765357494354248
7,climates,10,16.0,1415,sdsa_knn,9,7,0.7092198581560284,1.7716028690338135
8,climates,10,16.0,1415,sdsa_knn,9,8,0.6099290780141844,1.7967944145202637
9,climates,10,16.0,1415,sdsa_knn,9,9,0.6737588652482269,1.7835338115692139
