,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,1,0,0.625,0.029262304306030273
1,mushroom,2,3.0,154,sdsa_knn,1,1,0.6875,0.027797698974609375
2,mushroom,2,3.0,154,sdsa_knn,1,2,0.625,0.028140783309936523
3,mushroom,2,3.0,154,sdsa_knn,1,3,0.75,0.028162002563476562
4,mushroom,2,3.0,154,sdsa_knn,1,4,0.6666666666666666,0.02831125259399414
5,mushroom,2,3.0,154,sdsa_knn,1,5,0.7333333333333333,0.02630615234375
6,mushroom,2,3.0,154,sdsa_knn,1,6,0.7333333333333333,0.015110015869140625
7,mushroom,2,3.0,154,sdsa_knn,1,7,0.7333333333333333,0.014017105102539062
8,mushroom,2,3.0,154,sdsa_knn,1,8,0.4666666666666667,0.014483213424682617
9,mushroom,2,3.0,154,sdsa_knn,1,9,0.7333333333333333,0.013923168182373047
