,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,0,0,0.9857142857142858,0.511993408203125
1,dataset2,2,2.0,700,sdsa_knn,0,1,0.9857142857142858,0.526115894317627
2,dataset2,2,2.0,700,sdsa_knn,0,2,0.9428571428571428,0.5571081638336182
3,dataset2,2,2.0,700,sdsa_knn,0,3,0.9285714285714286,0.5084173679351807
4,dataset2,2,2.0,700,sdsa_knn,0,4,0.9428571428571428,0.49854493141174316
5,dataset2,2,2.0,700,sdsa_knn,0,5,0.8857142857142857,0.4927551746368408
6,dataset2,2,2.0,700,sdsa_knn,0,6,0.9714285714285714,0.4971928596496582
7,dataset2,2,2.0,700,sdsa_knn,0,7,0.9857142857142858,0.4891355037689209
8,dataset2,2,2.0,700,sdsa_knn,0,8,0.9571428571428572,0.5148816108703613
9,dataset2,2,2.0,700,sdsa_knn,0,9,0.9571428571428572,0.4850730895996094
