,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,3,0,0.9622641509433962,0.17411398887634277
1,dry-climates,3,16.0,522,sdsa_knn,3,1,0.9433962264150944,0.3013885021209717
2,dry-climates,3,16.0,522,sdsa_knn,3,2,0.9423076923076923,0.21321749687194824
3,dry-climates,3,16.0,522,sdsa_knn,3,3,1.0,0.28998732566833496
4,dry-climates,3,16.0,522,sdsa_knn,3,4,0.9230769230769231,0.25980472564697266
5,dry-climates,3,16.0,522,sdsa_knn,3,5,0.8846153846153846,0.29666852951049805
6,dry-climates,3,16.0,522,sdsa_knn,3,6,0.9615384615384616,0.20659303665161133
7,dry-climates,3,16.0,522,sdsa_knn,3,7,1.0,0.32087039947509766
8,dry-climates,3,16.0,522,sdsa_knn,3,8,0.8846153846153846,0.29546570777893066
9,dry-climates,3,16.0,522,sdsa_knn,3,9,0.9230769230769231,0.19990086555480957
