,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,0,0,0.9428571428571428,0.5118703842163086
1,dataset2,2,2.0,700,sdsa_knn,0,1,0.8857142857142857,0.49965500831604004
2,dataset2,2,2.0,700,sdsa_knn,0,2,0.9285714285714286,0.49701762199401855
3,dataset2,2,2.0,700,sdsa_knn,0,3,0.9142857142857143,0.494692325592041
4,dataset2,2,2.0,700,sdsa_knn,0,4,0.9571428571428572,0.502072811126709
5,dataset2,2,2.0,700,sdsa_knn,0,5,0.8714285714285714,0.4897136688232422
6,dataset2,2,2.0,700,sdsa_knn,0,6,0.9571428571428572,0.49835920333862305
7,dataset2,2,2.0,700,sdsa_knn,0,7,0.9714285714285714,0.49191975593566895
8,dataset2,2,2.0,700,sdsa_knn,0,8,0.9142857142857143,0.5110213756561279
9,dataset2,2,2.0,700,sdsa_knn,0,9,0.9142857142857143,0.49470090866088867
