,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,5,0,0.9857142857142858,0.5066659450531006
1,dataset2,2,2.0,700,sdsa_knn,5,1,0.9714285714285714,0.5487971305847168
2,dataset2,2,2.0,700,sdsa_knn,5,2,0.9571428571428572,0.49874043464660645
3,dataset2,2,2.0,700,sdsa_knn,5,3,0.9285714285714286,0.5508124828338623
4,dataset2,2,2.0,700,sdsa_knn,5,4,0.9285714285714286,0.6442949771881104
5,dataset2,2,2.0,700,sdsa_knn,5,5,0.9571428571428572,0.9829332828521729
6,dataset2,2,2.0,700,sdsa_knn,5,6,0.9571428571428572,0.5022094249725342
7,dataset2,2,2.0,700,sdsa_knn,5,7,0.9714285714285714,0.5135746002197266
8,dataset2,2,2.0,700,sdsa_knn,5,8,0.9285714285714286,0.4950399398803711
9,dataset2,2,2.0,700,sdsa_knn,5,9,0.9714285714285714,0.4919140338897705
