,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,5,0,0.925,0.2950303554534912
1,dataset1,2,2.0,400,sdsa_knn,5,1,0.875,0.47272467613220215
2,dataset1,2,2.0,400,sdsa_knn,5,2,0.95,0.3663020133972168
3,dataset1,2,2.0,400,sdsa_knn,5,3,0.925,0.2872183322906494
4,dataset1,2,2.0,400,sdsa_knn,5,4,0.875,0.2973940372467041
5,dataset1,2,2.0,400,sdsa_knn,5,5,0.95,0.28319883346557617
6,dataset1,2,2.0,400,sdsa_knn,5,6,0.85,0.2814614772796631
7,dataset1,2,2.0,400,sdsa_knn,5,7,0.95,0.2832961082458496
8,dataset1,2,2.0,400,sdsa_knn,5,8,0.875,0.34810352325439453
9,dataset1,2,2.0,400,sdsa_knn,5,9,0.9,0.3373432159423828
